year,cdc_var,cdc_label,cdc_question,source,research_finding
2021,HAVEHEPB,Told had hepatitis B,"Has a doctor, nurse, or other health professional ever told you that you had hepatitis B?",review_reject,
2021,HAVEHEPC,Still have Hepatitis C,Do you still have Hepatitis C?,review_reject,
2021,HOMBPCHK,Told check blood pressure at home,Has your doctor nurse or other health professional recommended you check your blood pressure outside of,review_reject,
2021,HOMRGCHK,Regularly check blood pressure at home,Do you regularly check your blood pressure outside of your healthcare professional’s office or at home?,review_reject,
2021,HOWLONG,How Long since Last Mammogram,How long has it been since you had your last mammogram?,review_reject,
2021,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2021,HPVADVC4,Have you ever had an H.P.V. vaccination?,Have you ever had an H.P.V. vaccination?,review_reject,
2021,INSULIN1,Now Taking Insulin,Are you now taking insulin?,review_reject,
2021,LCSCTSCN,Did you have a CT or CAT scan?,"In the last 12 months, did you have a CT or CAT scan?",review_reject,
2021,LCSFIRST,How old when you first started smoking?,How old were you when you first started to smoke cigarettes regularly,review_reject,
2021,LCSLAST,How old when you last smoked?,How old were you when you last smoked cigarettes regularly?,review_reject,
2021,LCSNUMCG,"On average, how many cigarettes do you smoke each day?","On average, when you smoke/smoked regularly, about how many cigarettes do/did you usually smoke each",review_reject,
2021,LOADULK2,Any Loaded Firearms Also Unlocked,Are any of these loaded firearms also unlocked?         [By “unlocked” we mean you do not need a key or a,review_reject,
2021,MARIJAN1,"During the past 30 days, on how many days did you use marijuana or hashish?","During the past 30 days, on how many days did you use marijuana or cannabis?",review_reject,
2021,MEDSHEPB,Currently taking medicine for hepatitis B,Are you currently taking medicine to treat hepatitis B?,review_reject,
2021,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2021,PCPSARS2,What was the MAIN reason you had this PSA test?,What was the main reason you had this P.S.A. test – was it …?,review_reject,
2021,PCSTALK,Did you talk about the advantages or disadvantages of P.S.A. test,"Did a doctor, nurse, or other health professional EVER talk with you about the advantages, the disadvantages",review_reject,
2021,PRIRHEPC,Were you treated for Hepatitis C prior to 2015,Were you treated for Hepatitis C prior to 2015?,review_reject,
2021,PSATEST1,Ever Had PSA Test,Have you ever had a P.S.A. test?,review_reject,
2021,PSATIME1,Time Since Most Recent PSA Test,About how long has it been since your most recent P.S.A. test?,review_reject,
2021,RCSGENDR,Gender of child,Is the child a boy or a girl?,review_reject,
2021,RCSRLTN2,Relationship to child,How are you related to the child?,review_reject,
2021,RSNMRJN2,What was the reason you used marijuana?,"When you used marijuana or cannabis during the past 30 days, was it usually:",review_reject,
2021,SHAREBP,How do you share your blood pressure numbers,How do you share your blood pressure numbers that you collected with your health professional? Is it mostly,review_reject,
2021,SHINGLE2,Have you ever had the shingles or zoster vaccine?,Have you ever had the shingles or zoster vaccine?,review_reject,
2021,TETANUS1,Received Tetanus Shot Since 2005?,"Have you received a tetanus shot in the past 10 years?      (If yes, ask: “Was this Tdap, the tetanus shot that also",review_reject,
2021,TOLDCFS,Told had Chronic Fatigue Syndrome (CFS) or (Myalgic Encephalomyelitis) ME,Have you ever been told by a doctor or other health professional that you had Chronic Fatigue Syndrome (CFS),review_reject,
2021,TOLDHEPC,Told had Hepatitis C,Have you ever been told by a doctor or other health professional that you had Hepatitis C?,review_reject,
2021,TRETHEPC,Treated for Hepatitis C,Were you treated for Hepatitis C in 2015 or after?,review_reject,
2021,TRNSGNDR,Do you consider yourself to be transgender?,"Do you consider yourself to be transgender? (If yes, ask “Do you consider yourself to be male-to-female,",review_reject,
2021,WHEREBP,Where do you get blood pressure taken,"Do you take it mostly at home or on a machine at a pharmacy, grocery or similar location?",review_reject,
2021,WORKCFS,How many hours a week are you been able to work,"Thinking about your CFS or ME, during the past 6 months, how many hours a week on average have you been",review_reject,
2021,WTCHSALT,Watching Sodium or Salt Intake,Are you currently watching or reducing your sodium or salt intake?,review_reject,
2022,ASBIADVC,Offered advice about what level of drinking is harmful or risky?,Were you offered advice about what level of drinking is harmful or risky for your health?,review_reject,
2022,ASBIALCH,Asked during checkup if you drink alchohol,"You told me earlier that your last routine checkup was [within the past year/within the past 2 years]. At that checkup, were you asked in person or on a form if you drink alcohol?",review_reject,
2022,ASBIBING,Asked whether you drank [5 FOR MEN /4 FOR WOMEN] or more alcoholic drinks on an occasion?,Did the healthcare provider specifically ask whether you drank [5 FOR MEN /4 FOR WOMEN] or more alcoholic drinks on an occasion?,review_reject,
2022,ASBIDRNK,Asked in person or by form how much you drink?,Did the health care provider ask you in person or on a form how much you drink?,review_reject,
2022,ASBIRDUC,Were you advised to reduce or quit your drinking?,"At your last routine checkup, were you advised to reduce or quit your drinking?",review_reject,
2022,CADULT1,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2022,CAGEG,Four level child age,Four level child age,review_reject,
2022,CASTHDX2,Hlth pro ever said child has asthma,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2022,CASTHNO2,Child still have asthma?,Does the child still have asthma?,second_pass_reject,OHA does not field child-still-asthma question in this year
2022,CCLGHOUS,Do you live in college housing?,Do you live in college housing?,review_reject,
2022,CELLFON5,Is this a cell phone?,Is this a cell phone?,review_reject,
2022,CELLSEX1,Are you male or female?,Are you male or female?,review_reject,
2022,CELPHON1,Cellular Telephone,Is this a cell telephone?,review_reject,
2022,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for A-",review_reject,
2022,COLGHOUS,Do you live in college housing?,Do you live in college housing?,review_reject,
2022,COLGSEX1,Are you male or female?,Are you male or female?,review_reject,
2022,COPDBRTH,Did you have shortness of breath?,Do you have shortness of breath either when hurrying on level ground or when walking up a slight hill or stairs?,review_reject,
2022,COPDBTST,Have you ever been given a breathing test?,Have you ever been given a breathing test to diagnose breathing problems?,review_reject,
2022,COPDCOGH,Did you have a cough?,"During the past 3 months, did you have a cough on most days?",review_reject,
2022,COPDFLEM,Did you cough up phlegm?,"During the past 3 months, did you cough up phlegm [FLEM] or mucus on most days?",review_reject,
2022,COPDSMOK,How many years have you smoked tobacco products?,"Over your lifetime, how many years have you smoked tobacco products?",review_reject,
2022,COVACGET,Will you get COVID-19 vaccination?,"Would you say you would definitely get a vaccine, probably get a vaccine, probably not get a vaccine, definitely not get a vaccine, or are not sure?",review_reject,
2022,COVIDFS1,Month/Year of first COVID-19 vaccination,During what month and year did you receive your (first) COVID-19 vaccination?,review_reject,
2022,COVIDINT,Intend to get COVID-19 vaccination,"Would you say you have already received all recommended doses, plan to receive all recommended doses or do not plan to receive all recommended doses?",review_reject,
2022,COVIDNU1,Number of COVID-19 vaccinations received,How many COVID-19 vaccinations have you received?,review_reject,
2022,COVIDSE1,Month/Year of second COVID-19 vaccination,During what month and year did you receive your second COVID-19 vaccination?,review_reject,
2022,COVIDVA1,Received at least one COVID-19 vaccination,Have you received at least one dose of a COVID-19 vaccination?,review_reject,
2022,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2022,CSRVCTL2,Is Pain Under Control?,Would you say your pain is currently under control…?,review_reject,
2022,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2022,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care? Is it a….,review_reject,
2022,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your cancer treatment? (“Health insurance” also includes Medicare, Medicaid, or",review_reject,
2022,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2022,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2022,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should return or who you should see for routine cancer check-",review_reject,
2022,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer treatments that you received?",review_reject,
2022,CSRVTRT3,Currently Receiving Treatment for Cancer,Are you currently receiving treatment for cancer?,review_reject,
2022,CSTATE1,Do you currently live in ____(state)____?,Do you currently live in ____(state)____?,review_reject,
2022,CTELENM1,Correct telephone number?,Is this (phone number) ?,review_reject,
2022,CTELNUM1,Correct Phone Number?,Is this (phone number) ?,review_reject,
2022,DIABEDU1,When was the last time you took a course or class in how to manage your diabetes?,When was the last time you took a course or class in how to manage your diabetes yourself?,review_reject,
2022,DIABEYE1,When was the last time a they took a photo of the back of your eye?,"When was the last time a doctor, nurse or other health professional took a photo of the back of your eye with a specialized camera?",review_reject,
2022,DIABTYPE,What type of diabetes do you have?,"According to your doctor or other health professional, what type of diabetes do you have?",review_reject,
2022,EMTSUPRT,How often get emotional support needed,How often do you get the social and emotional support you need?,review_reject,
2022,EYEEXAM1,Last Eye Exam Where Pupils Were Dilated,"When was the last time you had an eye exam in which the pupils were dilated, making you temporarily sensitive to bright light?",review_reject,
2022,FEETSORE,Ever Had Feet Sores or Irritations Lasting More Than Four Weeks,Have you ever had any sores or irritations on your feet that took more than four weeks to heal?,review_reject,
2022,FIREARM5,Any Firearms in Home,Are any firearms now kept in or around your home?,review_reject,
2022,FOODSTMP,During the past 12 months have you received food stamps,"During the past 12 months, have you received food stamps, also called SNAP, the Supplemental Nutrition Assistance Program on an EBT card?",review_reject,
2022,GUNLOAD,Any Firearms Loaded,Are any of these firearms now loaded?,review_reject,
2022,HEATTBCO,Have you heard of heated tobacco products?,"Before today, have you heard of heated tobacco products?",review_reject,
2022,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2022,HPVADVC4,Have you ever had an H.P.V. vaccination?,Have you ever had an H.P.V. vaccination?,review_reject,
2022,IMFVPLA3,Where did you get your last flu shot/vaccine?,At what kind of place did you get your last flu shot or vaccine?,review_reject,
2022,INSULIN1,Now Taking Insulin,Are you now taking insulin?,review_reject,
2022,LADULT1,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2022,LANDSEX1,Are you male or female?,Are you male or female?,review_reject,
2022,LASTSMK2,Interval Since Last Smoked,"How long has it been since you last smoked a cigarette, even one or two puffs?",review_reject,
2022,LOADULK2,Any Loaded Firearms Also Unlocked,Are any of these loaded firearms also unlocked?,review_reject,
2022,LSATISFY,Satisfaction with life,"In general, how satisfied are you with your life?",review_reject,
2022,MENTECIG,Do you usually use menthol e-cigarettes?,"Currently, when you use e-cigarettes, do you usually use menthol e-cigarettes?",second_pass_reject,No menthol-e-cigarette question in OHA this year
2022,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2022,NUMADULT,Number of Adults in Household,"I need to randomly select one adult who lives in your household to be interviewed. Excluding adults living away from home, such as students away at college, how many members of y",review_reject,
2022,NUMHHOL4,Household Landline Telephones,"Not including cell phones or numbers used for computers, fax machines or security systems, do you have more than one landline telephone number in your household?",review_reject,
2022,NUMMEN,Number of Adult men in Household,How many of these adults are men?,review_reject,
2022,NUMWOMEN,Number of Adult women in Household,So the number of women in the household is [X]. Is that correct?,review_reject,
2022,PCPSARS2,What was the MAIN reason you had this PSA test?,What was the main reason you had this P.S.A. test – was it …?,review_reject,
2022,PCSTALK1,Did you talk about the advantages or disadvantages of P.S.A. test,"When you met with a doctor, nurse, or other health professional, did they talk about the advantages, the disadvantages, or both advantages and disadvantages of the prostate-",review_reject,
2022,PSASUGST,Who first suggested this PSA test?,"Who first suggested this PSA test: you, your doctor, or someone else?",review_reject,
2022,PSATEST1,Ever Had PSA Test,Have you ever had a P.S.A. test?,review_reject,
2022,PSATIME1,Time Since Most Recent PSA Test,About how long has it been since your most recent P.S.A. test?,review_reject,
2022,PVTRESD1,Private Residence?,"Is this a private residence? [READ ONLY IF NECESSARY: “By private residence, we mean someplace like a house or apartment.”]",review_reject,
2022,PVTRESD3,Do you live in a private residence?,"Do you live in a private residence? (By private residence, we mean someplace like a house or apartment.)",review_reject,
2022,RCSGEND1,Gender of child,Is the child a boy or a girl?,review_reject,
2022,RCSRLTN2,Relationship to child,How are you related to the child?,review_reject,
2022,RCSXBRTH,Child´s sex at birth,What was the child´s sex on their original birth certificate?,review_reject,
2022,RRATWRK2,How do you feel you were treated at work compared to people of other races in past 12 months?,"Within the past 12 months at work, do you feel you were treated worse than, the same as, or better than people of other races?",review_reject,
2022,RRCLASS3,How do other people usually classify you in this country?,"How do other people usually classify you in this country? Would you say White, Black or African American, Hispanic or Latino, Asian, Native Hawaiian or Other Pacific Islander, Americ",review_reject,
2022,RRCOGNT2,How often do you think about your race?,"How often do you think about your race? Would you say never, once a year, once a month, once a week, once a day, once an hour, or constantly?",review_reject,
2022,RRHCARE4,"When seeking health care past 12 months, was experience worse, same, better than people of other races?","Within the past 12 months when seeking health care, do you feel your experiences were worse than, the same as, or better than for people of other races?",review_reject,
2022,RRPHYSM2,Times past 30 days felt physical symptoms because of treatment due to your race,"Within the past 30 days, have you experienced any physical symptoms, for example, a headache, an upset stomach, tensing of your muscles, or a pounding heart, as a result of how yo",review_reject,
2022,RRTREAT,"Were you treated worse than, the same, or better than people of other races?","Within the past 12 months, do you feel that in general you were treated worse than, the same as, or better than people of other races?",review_reject,
2022,SAFETIME,Safe time to talk,Is this a safe time to talk with you?,review_reject,
2022,SDHBILLS,Were you not able to pay your bills?,"During the last 12 months, was there a time when you were not able to pay your mortgage, rent or utility bills?",review_reject,
2022,SDHEMPLY,Have you lost employment or had hours reduced?,In the past 12 months have you lost employment or had hours reduced?,review_reject,
2022,SDHFOOD1,"How often did the food that you bought not last, and you didn’t have money to get more?","During the past 12 months how often did the food that you bought not last, and you didn’t have money to get more? Was that…",review_reject,
2022,SDHISOLT,How often do you feel socially isolated from others?,How often do you feel socially isolated from others? Is it…,review_reject,
2022,SDHSTRE1,How often have you felt this kind of stress?,"Within the last 30 days, how often have you felt this kind of stress?",review_reject,
2022,SDHTRNSP,"Has a lack of reliable transportation kept you from appointments, meetings, work, or getting things needed","During the past 12 months has a lack of reliable transportation kept you from medical appointments, meetings, work, or from getting things needed for daily living?",review_reject,
2022,SDHUTILS,Were you not able to pay utility bills or threatened to lose service?,"During the last 12 months was there a time when an electric, gas, oil, or water company threatened to shut off services?",review_reject,
2022,SHINGLE2,Have you ever had the shingles or zoster vaccine?,Have you ever had the shingles or zoster vaccine?,review_reject,
2022,STATERE1,Resident of State,Do you currently live in ____(state)____?,review_reject,
2022,STOPSMK2,Stopped Smoking in past 12 months,"During the past 12 months, have you stopped smoking for one day or longer because you were trying to quit smoking?",review_reject,
2022,TOLDCFS,Told had Chronic Fatigue Syndrome (CFS) or (Myalgic Encephalomyelitis) ME,Have you ever been told by a doctor or other health professional that you had Chronic Fatigue Syndrome (CFS) or (Myalgic Encephalomyelitis) ME?,review_reject,
2022,TRNSGNDR,Do you consider yourself to be transgender?,"Do you consider yourself to be transgender? (If yes, ask “Do you consider yourself to be male-to-",review_reject,
2022,WORKCFS,How many hours a week are you been able to work,"Thinking about your CFS or ME, during the past 6 months, how many hours a week on average have you been able to work at a job or business for pay?",review_reject,
2023,ARTHDIS2,Does Arthritis Affect Whether You Work,"Do arthritis or joint symptoms now affect whether you work, the type of work you do or the amount of work you do?",review_reject,
2023,ASPIRIN,How often do you take an aspirin,"How often do you take an aspirin to prevent or control heart disease, heart attacks or stroke? Would you say:",review_reject,
2023,CAGEG,Four level child age,Four level child age,review_reject,
2023,CASTHDX2,Hlth pro ever said child has asthma,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2023,CASTHNO2,Child still have asthma?,Does the child still have asthma?,second_pass_reject,OHA does not field child-still-asthma question in this year
2023,CELLFON5,Is this a cell phone?,Is this a cell phone?,review_reject,
2023,CELLSEX2,Are you male or female?,Are you?,review_reject,
2023,CELPHON1,Cellular Telephone,Is this a cell telephone?,review_reject,
2023,CERVSCRN,Have you ever had a cervical cancer screening test?,Have you ever had a cervical cancer screening test?,review_reject,
2023,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for A-",review_reject,
2023,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer? (If Response = 2 (Two) or 3 (Three or more), ask: 'At what age was your first diagnosis of cancer?')",review_reject,
2023,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2023,CNCRTYP2,Type of Cancer,What kind of cancer is it?,review_reject,
2023,COVACGE1,Will you get COVID-19 vaccination?,"Would you say you will definitely get a vaccine, will probably get a vaccine, will probably not get a vaccine, will definitely not get a vaccine, or are you not sure?",review_reject,
2023,COVIDNU2,Number of COVID-19 vaccinations received,How many COVID-19 vaccinations have you received?,review_reject,
2023,COVIDVA1,Received at least one COVID-19 vaccination,Have you received at least one dose of a COVID-19 vaccination?,review_reject,
2023,CPDEMO1C,Do you have a cell phone for your personal use?,How many cell phones do you have for your personal use? (Last question needed for partial complete.),review_reject,
2023,CRVCLCNC,Time since last cervical cancer screening test,How long has it been since you had your last cervical cancer screening test?,review_reject,
2023,CRVCLHPV,Have an H.P.V. test and recent cervical cancer screening,"At your most recent cervical cancer screening, did you have an H.P.V. test?",review_reject,
2023,CRVCLPAP,Have a PAP test and recent cervical cancer screening,"At your most recent cervical cancer screening, did you have a Pap test?",review_reject,
2023,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2023,CSRVCTL2,Is Pain Under Control?,Would you say your pain is currently under control?,review_reject,
2023,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2023,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care? Is it a:,review_reject,
2023,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your cancer treatment? ('Health insurance' also includes Medicare, Medicaid, or o",review_reject,
2023,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2023,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2023,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should return or who you should see for routine cancer check-",review_reject,
2023,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer treatments that you received?",second_pass_reject,OHA does not field cancer-treatment-summary question
2023,CSRVTRT3,Currently Receiving Treatment for Cancer,Are you currently receiving treatment for cancer?,review_reject,
2023,CSTATE1,Do you currently live in ____(state)____?,Do you currently live in ____(state)____?,review_reject,
2023,CTELENM1,Correct telephone number?,Is this (phone number) ?,review_reject,
2023,CTELNUM1,Correct Phone Number?,Is this (phone number) ?,review_reject,
2023,DIABEDU1,When was the last time you took a course or class in how to manage your diabetes?,When was the last time you took a course or class in how to manage your diabetes yourself?,review_reject,
2023,DIABEYE1,When was the last time a they took a photo of the back of your eye?,"When was the last time a doctor, nurse or other health professional took a photo of the back of your eye with a specialized camera?",review_reject,
2023,DIABTYPE,What type of diabetes do you have?,"According to your doctor or other health professional, what type of diabetes do you have?",review_reject,
2023,EMTSUPRT,How often get emotional support needed,How often do you get the social and emotional support you need?,review_reject,
2023,EYEEXAM1,Last Eye Exam Where Pupils Were Dilated,"When was the last time you had an eye exam in which the pupils were dilated, making you temporarily sensitive to bright light?",review_reject,
2023,FEETSORE,Ever Had Feet Sores or Irritations Lasting More Than Four Weeks,Have you ever had any sores or irritations on your feet that took more than four weeks to heal?,review_reject,
2023,FIRSTAID,First Aid for Heart Attack and Stroke,"If you thought someone was having a heart attack or a stroke, what is the first thing you would do?",review_reject,
2023,FOODSTMP,During the past 12 months have you received food stamps,"During the past 12 months, have you received food stamps, also called SNAP, the Supplemental Nutrition Assistance Program on an EBT card?",review_reject,
2023,HADHYST2,Had Hysterectomy,Have you had a hysterectomy? (A hysterectomy is an operation to remove the uterus (womb).),review_reject,
2023,HADMAM,Have You Ever Had a Mammogram,Have you ever had a mammogram?,review_reject,
2023,HASYMP1,Heart Attack Symptoms - Jaw/Back/Neck Pain,"(Do you think) pain or discomfort in the jaw, neck, or back (are symptoms of a heart attack)?",review_reject,
2023,HASYMP2,Heart Attack Symptoms - Weak/Light-headed/Faint,"(Do you think) feeling weak, lightheaded, or faint (are symptoms of a heart attack)?",review_reject,
2023,HASYMP3,Heart Attack Symptoms - Chest Pain/Discomfort,(Do you think) chest pain or discomfort (are symptoms of a heart attack)?,review_reject,
2023,HASYMP4,Heart Attack Symptoms - Vision Problems,(Do you think) sudden trouble seeing in one or both eyes (are symptoms of a heart attack)?,review_reject,
2023,HASYMP5,Heart Attack Symptoms - Pain or Discomfort in Arms/Shoulder,(Do you think) pain or discomfort in the arms or shoulder (are symptoms of a heart attack)?,review_reject,
2023,HASYMP6,Heart Attack Symptoms - Shortness of Breath,(Do you think) shortness of breath (is a symptom of a heart attack)?,review_reject,
2023,HOWLONG,How Long since Last Mammogram,How long has it been since you had your last mammogram?,review_reject,
2023,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2023,HPVADVC4,Have you ever had an H.P.V. vaccination?,Have you ever had an H.P.V. vaccination?,review_reject,
2023,IMFVPLA4,Where did you get your last flu shot/vaccine?,At what kind of place did you get your last flu shot or vaccine?,review_reject,
2023,INDORTAN,Times used an indoor tanning device,Not including spray-,review_reject,
2023,INSULIN1,Now Taking Insulin,Are you now taking insulin?,review_reject,
2023,LCSCTSC1,Did you have a CT or CAT scan?,Have you ever had a CT or CAT scan of your chest area?,review_reject,
2023,LCSCTWHN,When did you have your most recent CT or CAT scan?,When did you have your most recent CT or CAT scan of your chest area mainly to check or screen for lung cancer?,review_reject,
2023,LCSFIRST,How old when you first started smoking?,How old were you when you first started to smoke cigarettes regularly,review_reject,
2023,LCSLAST,How old when you last smoked?,How old were you when you last smoked cigarettes regularly?,review_reject,
2023,LCSNUMCG,"On average, how many cigarettes do you smoke each day?","On average, when you {smoke/smoked} regularly, about how many cigarettes {do/did} you usually smoke each day?",review_reject,
2023,LCSSCNCR,Were any CT or CAT scans done to check for lung cancer?,Were any of the CT or CAT scans of your chest area done mainly to check or screen for lung cancer?,review_reject,
2023,LMTJOIN3,Limited Because of Joint Symptoms,Are you now limited in any way in any of your usual activities because of arthritis or joint symptoms?,review_reject,
2023,LSATISFY,Satisfaction with life,"In general, how satisfied are you with your life?",review_reject,
2023,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2023,NUMBURN3,Number Of Sunburns In Past 12 Months,"During the past 12 months, how many times have you had a sunburn?",review_reject,
2023,PCPSARS2,What was the MAIN reason you had this PSA test?,"What was the main reason you had this P.S.A. test , was it ?",review_reject,
2023,PCSTALK2,Did you talk about the advantages or disadvantages of P.S.A. test,"When you met with a doctor, nurse, or other health professional, did they ever talk about the advantages, the disadvantages, or both advantages and disadvantages of the prostate-",review_reject,
2023,PSASUGS1,Who first suggested this P.S.A. test?,"Who first suggested (a or this) P.S.A. test: you, your doctor, or someone else?",review_reject,
2023,PSATEST1,Ever Had PSA Test,Have you ever had a P.S.A. test?,review_reject,
2023,PSATIME1,Time Since Most Recent PSA Test,About how long has it been since your most recent P.S.A. test?,review_reject,
2023,RCSBORG1,Sex of child,Is the child a boy or a girl?,review_reject,
2023,RCSRLTN2,Relationship to child,How are you related to the child?,review_reject,
2023,RESPSLC1,Respondent selection,The person in your household that I need to speak with is the adult with the most recent birthday. Are you the adult with the most recent birthday?,review_reject,
2023,RRATWRK2,How do you feel you were treated at work compared to people of other races in past 12 months?,"Within the past 12 months at work, do you feel you were treated worse than, the same as, or better than people of other races?",review_reject,
2023,RRCLASS3,How do other people usually classify you in this country?,"How do other people usually classify you in this country? Would you say White, Black or African American, Hispanic or Latino, Asian, Native Hawaiian or Other Pacific Islander, Americ",review_reject,
2023,RRCOGNT2,How often do you think about your race?,"How often do you think about your race? Would you say never, once a year, once a month, once a week, once a day, once an hour, or constantly?",review_reject,
2023,RRHCARE4,"When seeking health care past 12 months, was experience worse, same, better than people of other races?","Within the past 12 months when seeking health care, do you feel your experiences were worse than, the same as, or better than for people of other races?",review_reject,
2023,RRPHYSM2,Times past 30 days felt physical symptoms because of treatment due to your race,"Within the past 30 days, have you experienced any physical symptoms, for example, a headache, an upset stomach, tensing of your muscles, or a pounding heart, as a result of how yo",review_reject,
2023,RRTREAT,"Were you treated worse than, the same, or better than people of other races?","Within the past 12 months, do you feel that in general you were treated worse than, the same as, or better than people of other races?",review_reject,
2023,SDHBILLS,Were you not able to pay your bills?,"During the last 12 months, was there a time when you were not able to pay your mortgage, rent or utility bills?",review_reject,
2023,SDHEMPLY,Have you lost employment or had hours reduced?,In the past 12 months have you lost employment or had hours reduced?,review_reject,
2023,SDHFOOD1,"How often did the food that you bought not last, and you didn't have money to get more?","During the past 12 months how often did the food that you bought not last, and you didn't have money to get more? Was that:",review_reject,
2023,SDHSTRE1,How often have you felt this kind of stress?,"Within the last 30 days, how often have you felt this kind of stress?",review_reject,
2023,SDHTRNSP,"Has a lack of reliable transportation kept you from appointments, meetings, work, or getting things needed","During the past 12 months has a lack of reliable transportation kept you from medical appointments, meetings, work, or from getting things needed for daily living?",review_reject,
2023,SDHUTILS,Were you not able to pay utility bills or threatened to lose service?,"During the last 12 months was there a time when an electric, gas, oil, or water company threatened to shut off services?",review_reject,
2023,SDLONELY,How often do you feel lonely?,How often do you feel lonely? Is it:,review_reject,
2023,STATERE1,Resident of State,Do you currently live in ____(state)____?,review_reject,
2023,STRSYMP1,Stroke Symptoms - Confusion/Trouble speaking,(Do you think) sudden confusion or trouble speaking (are symptoms of a stroke?),review_reject,
2023,STRSYMP2,Stroke Symptoms - Numbness or Weakness of Face/Arm/Leg,"(Do you think) sudden numbness or weakness of face, arm, or leg, especially on one side (are symptoms of a stroke?)",second_pass_reject,No stroke-symptom-detail question in OHA this year
2023,STRSYMP3,Stroke Symptoms - Vision Problems,(Do you think) sudden trouble seeing in one or both eyes (is a symptom of a stroke?),second_pass_reject,No stroke-symptom-detail question in OHA this year
2023,STRSYMP4,Stroke Symptoms - Chest Pain/Discomfort,(Do you think) sudden chest pain or discomfort (are symptoms of a stroke?),review_reject,
2023,STRSYMP5,Stroke Symptoms - Trouble Walking/Dizziness/Loss of Balance,"(Do you think) sudden trouble walking, dizziness, or loss of balance (are symptoms of a stroke?)",second_pass_reject,No stroke-symptom-detail question in OHA this year
2023,STRSYMP6,Stroke Symptoms - Severe Headache,(Do you think) severe headache with no known cause (is a symptom of a stroke?),review_reject,
2023,SUNPRTCT,How often protect yourself from the sun,"When you go outside on a warm sunny day for more than one hour, how often do you protect yourself from the sun? Is that:",review_reject,
2023,TETANUS1,Received Tetanus Shot Since 2005?,"Have you received a tetanus shot in the past 10 years? (If yes, ask: ""Was this Tdap, the tetanus shot that also has pertussis or whooping cough vaccine?"")",review_reject,
2023,WKDAYOUT,How often outside on weekdays,"On weekdays, in the summer, how long are you outside per day between 10am and 4pm?",review_reject,
2023,WKENDOUT,How often outside on weekends,"On weekends in the summer, how long are you outside each day between 10am and 4pm?",review_reject,
2024,ACEADNED,Did an adult make sure basic needs were met,"For how much of your childhood was there an adult in your household who tried hard to make sure your basic needs were met? Would you say never, a little of the time, some of the",review_reject,
