bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
cdc_only,,NATTMPTS,,Number of Attempts,2,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,NUMBURN2,,Number Of Sunburns In Past 12 Months,2,Health Behaviors,Sun Exposure,,,adult,raw_question,core_universal
cdc_only,,NUMBURN3,,Number Of Sunburns In Past 12 Months,3,Health Behaviors,Sun Exposure,,,adult,raw_question,core_universal
cdc_only,,ORNGDAY_,,,2,,,,,,calculated,core_universal
cdc_only,,PA1MIN_,,Minutes of total Physical Activity per week,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PA1VIGM_,,Minutes of total Vigorous Physical Activity per week,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PA2MIN_,,Minutes of total Physical Activity per week,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PA2VIGM_,,Minutes of total Vigorous Physical Activity per week,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PA3MIN_,,Minutes of total Physical Activity per week,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PA3VIGM_,,Minutes of total Vigorous Physical Activity per week,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PADUR1_,,Minutes of First Activity,5,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PADUR2_,,Minutes of Second Activity,5,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAFREQ1_,,Physical Activity Frequency per Week for First Activity,5,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAFREQ2_,,Physical Activity Frequency per Week for Second Activity,5,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAINACT2,,How many days hard to do usual activities in past 30 days,6,Behavioral Health,Healthy Days,,,adult,raw_question,core_universal
cdc_only,,PAMIN11_,,Minutes of Physical Activity per week for First Activity,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMIN12_,,Minutes of Physical Activity per week for First Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMIN13_,,Minutes of Physical Activity per week for First Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMIN21_,,Minutes of Physical Activity per week for Second Activity,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMIN22_,,Minutes of Physical Activity per week for Second Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMIN23_,,Minutes of Physical Activity per week for Second Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMISS1_,,Missing Physical Activity Data,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMISS2_,,Missing Physical Activity Data,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAMISS3_,,Missing Physical Activity Data,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAVIG11_,,Minutes of Vigorous Physical Activity per week for First Activity,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAVIG12_,,Minutes of Vigorous Physical Activity per week for First Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAVIG13_,,Minutes of Vigorous Physical Activity per week for First Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAVIG21_,,Minutes of Vigorous Physical Activity per week for Second Activity,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAVIG22_,,Minutes of Vigorous Physical Activity per week for Second Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PAVIG23_,,Minutes of Vigorous Physical Activity per week for Second Activity,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PCDMDEC1,,Who made the decision with you to have PSA test?,2,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PCDMDECN,,Who made the decision with you to have PSA test?,4,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PCPSADE1,,Why was PSA test done?,6,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PCPSADEC,,,1,,,,,,raw_question,core_universal
cdc_only,,PCPSARS2,,What was the MAIN reason you had this PSA test?,4,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PCSTALK,,Did you talk about the advantages or disadvantages of P.S.A. test,1,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PCSTALK1,,Did you talk about the advantages or disadvantages of P.S.A. test,1,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PCSTALK2,,Did you talk about the advantages or disadvantages of P.S.A. test,2,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PCTCELL,,,2,,,,,,raw_question,core_universal
cdc_only,,POTADA1_,,Computed Potato Servings per day,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,PRIRHEPC,,Were you treated for Hepatitis C prior to 2015,3,Chronic Conditions,Hepatitis,,,adult,raw_question,core_universal
cdc_only,,PSASUGS1,,Who first suggested this P.S.A. test?,2,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PSASUGST,,Who first suggested this PSA test?,1,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
cdc_only,,PSATIME1,,Time Since Most Recent PSA Test,4,Cancer,Prostate Cancer Screening,Test History,,adult,raw_question,core_universal
cdc_only,,PVTRESD2,,,4,,,,,,raw_question,core_universal
cdc_only,,QLHLTH2,,How many days full of energy in past 30 days,6,Behavioral Health,Healthy Days,,,adult,raw_question,core_universal
cdc_only,,QLSTRES2,,How many days felt anxious in past 30 days,5,Behavioral Health,Healthy Days,,,adult,raw_question,core_universal
cdc_only,,RCSBORG1,,Sex of child,2,Survey Operations,Survey Operations,,,child,raw_question,core_universal
cdc_only,,RCSBRAC2,,Race of child,1,Survey Operations,Survey Operations,,,child,raw_question,core_universal
cdc_only,,RCSGEND1,,Gender of child,1,Survey Operations,Survey Operations,,,child,raw_question,core_universal
cdc_only,,RCSRACE1,,Race of child (multiple possible),3,Survey Operations,Survey Operations,,,child,raw_question,core_universal
cdc_only,,RCSXBRTH,,Child´s sex at birth,1,Survey Operations,Survey Operations,,,child,raw_question,core_universal
cdc_only,,REPDEPTH,,Replicate Depth,2,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,REPNUM,,Replicate Number,2,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,RESPSLC1,,Respondent selection,2,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,RRATWRK2,,How do you feel you were treated at work compared to people of other races in past 12 months?,5,Demographics,Race and Ethnicity,,,adult,raw_question,core_universal
cdc_only,,RRCLASS2,,,3,,,,,,raw_question,core_universal
cdc_only,,RRCLASS3,,How do other people usually classify you in this country?,2,Demographics,Race and Ethnicity,,,adult,raw_question,core_universal
cdc_only,,RRCOGNT2,,How often do you think about your race?,5,Demographics,Race and Ethnicity,,,adult,raw_question,core_universal
cdc_only,,RREMTSM2,,,3,,,,,,raw_question,core_universal
cdc_only,,RRHCARE3,,,3,,,,,,raw_question,core_universal
cdc_only,,RRHCARE4,,"When seeking health care past 12 months, was experience worse, same, better than people of other races?",2,Demographics,Race and Ethnicity,,,adult,raw_question,core_universal
cdc_only,,RRPHYSM2,,Times past 30 days felt physical symptoms because of treatment due to your race,5,Demographics,Race and Ethnicity,,,adult,raw_question,core_universal
cdc_only,,RRTREAT,,"Were you treated worse than, the same, or better than people of other races?",2,Demographics,Race and Ethnicity,,,adult,raw_question,core_universal
cdc_only,,RSNMRJN1,,What was the reason you used marijuana?,3,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
cdc_only,,RSNMRJN2,,What was the reason you used marijuana?,1,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
cdc_only,,RSNMRJNA,,What was the reason you used marijuana?,1,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
cdc_only,,RSPSTAT1,,In what state do you currently live?,1,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,RSPSTATE,,,1,,,,,,raw_question,core_universal
cdc_only,,SCNTLPAD,,,4,,,,,,raw_question,core_universal
cdc_only,,SCNTLWK1,,,4,,,,,,raw_question,core_universal
cdc_only,,SCNTMEAL,,,2,,,,,,raw_question,core_universal
cdc_only,,SCNTMONY,,,1,,,,,,raw_question,core_universal
cdc_only,,SCNTPAID,,,4,,,,,,raw_question,core_universal
cdc_only,,SCNTVOT1,,,2,,,,,,raw_question,core_universal
cdc_only,,SCNTWRK1,,,4,,,,,,raw_question,core_universal
cdc_only,,SDHBILLS,,Were you not able to pay your bills?,4,Social Determinants of Health,Social Determinants of Health,Housing/Stability,,adult,raw_question,core_universal
cdc_only,,SDHEMPLY,,Have you lost employment or had hours reduced?,3,Social Determinants of Health,Social Determinants of Health,Employment/Finances,,adult,raw_question,core_universal
cdc_only,,SDHFOOD1,,"How often did the food that you bought not last, and you didnï¿½t have money to get more?",3,Social Determinants of Health,Social Determinants of Health,Food Security,,adult,raw_question,core_universal
cdc_only,,SDHISOLT,,How often do you feel socially isolated from others?,1,Social Determinants of Health,Social Determinants of Health,Stress/Isolation,,adult,raw_question,core_universal
cdc_only,,SDHMEALS,,No money for balanced meals?,1,Social Determinants of Health,Social Determinants of Health,Food Security,,adult,raw_question,core_universal
cdc_only,,SDHMONEY,,How do your finances usually work out at the end of the month?,1,Social Determinants of Health,Social Determinants of Health,Employment/Finances,,adult,raw_question,core_universal
cdc_only,,SDHMOVE,,How many times have you moved?,1,Social Determinants of Health,Social Determinants of Health,Housing/Stability,,adult,raw_question,core_universal
cdc_only,,SDHSTRE1,,How often have you felt this kind of stress?,2,Social Determinants of Health,Social Determinants of Health,Stress/Isolation,,adult,raw_question,core_universal
cdc_only,,SDHSTRES,,How often have you felt this kind of stress?,1,Social Determinants of Health,Social Determinants of Health,Stress/Isolation,,adult,raw_question,core_universal
cdc_only,,SDHTRNSP,,"Has a lack of reliable transportation kept you from appointments, meetings, work, or getting things needed",3,Social Determinants of Health,Social Determinants of Health,Transportation,,adult,raw_question,core_universal
cdc_only,,SDHUTILS,,Were you not able to pay utility bills or threatened to lose service?,3,Social Determinants of Health,Social Determinants of Health,Housing/Stability,,adult,raw_question,core_universal
cdc_only,,SDLONELY,,How often do you feel lonely?,2,Social Determinants of Health,Social Determinants of Health,Stress/Isolation,,adult,raw_question,core_universal
cdc_only,,SECSCRFL,,Secondary Screening Flags,1,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,SHAREBP,,How do you share your blood pressure numbers,2,Chronic Conditions,Hypertension,Self-Measurement,,adult,raw_question,core_universal
cdc_only,,SLEPSNO1,,Have you ever been told that you snore loudly?,1,Health Behaviors,Sleep,,,adult,raw_question,core_universal
cdc_only,,SSBCALRI,,,1,,,,,,raw_question,core_universal
cdc_only,,SSBFRUT1,,,1,,,,,,raw_question,core_universal
cdc_only,,SSBSUGAR,,,1,,,,,,raw_question,core_universal
cdc_only,,SSBSUGR1,,,1,,,,,,raw_question,core_universal
cdc_only,,STATEQUE,,State Added Questions,1,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,STATERES,,Resident of State,4,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
cdc_only,,STRFREQ_,,Strength Activity Frequency per Week,5,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,STRSYMP1,,Stroke Symptoms - Confusion/Trouble speaking,1,Chronic Conditions,Cardiovascular Disease,Stroke Symptoms,,adult,raw_question,core_universal
cdc_only,,STRSYMP2,,Stroke Symptoms - Numbness or Weakness of Face/Arm/Leg,1,Chronic Conditions,Cardiovascular Disease,Stroke Symptoms,,adult,raw_question,core_universal
cdc_only,,STRSYMP3,,Stroke Symptoms - Vision Problems,1,Chronic Conditions,Cardiovascular Disease,Stroke Symptoms,,adult,raw_question,core_universal
cdc_only,,STRSYMP4,,Stroke Symptoms - Chest Pain/Discomfort,1,Chronic Conditions,Cardiovascular Disease,Stroke Symptoms,,adult,raw_question,core_universal
cdc_only,,STRSYMP5,,Stroke Symptoms - Trouble Walking/Dizziness/Loss of Balance,1,Chronic Conditions,Cardiovascular Disease,Stroke Symptoms,,adult,raw_question,core_universal
cdc_only,,STRSYMP6,,Stroke Symptoms - Severe Headache,1,Chronic Conditions,Cardiovascular Disease,Stroke Symptoms,,adult,raw_question,core_universal
cdc_only,,SUNPRTCT,,How often protect yourself from the sun,3,Health Behaviors,Sun Exposure,,,adult,raw_question,core_universal
cdc_only,,TNSARCNT,,,1,,,,,,raw_question,core_universal
cdc_only,,TNSARCV,,,1,,,,,,raw_question,core_universal
cdc_only,,TNSASHT1,,,1,,,,,,raw_question,core_universal
cdc_only,,TOLDCFS,,Told had Chronic Fatigue Syndrome (CFS) or (Myalgic Encephalomyelitis) ME,4,Chronic Conditions,ME/CFS,,,adult,raw_question,core_universal
cdc_only,,TOLDHEPC,,Told had Hepatitis C,3,Chronic Conditions,Hepatitis,,,adult,raw_question,core_universal
cdc_only,,TRETHEPC,,Treated for Hepatitis C,3,Chronic Conditions,Hepatitis,,,adult,raw_question,core_universal
cdc_only,,TYPEINDS,,Type of Business/Industry,2,Demographics,Industry and Occupation,,,adult,raw_question,core_universal
cdc_only,,TYPEWORK,,Type of Work,2,Demographics,Industry and Occupation,,,adult,raw_question,core_universal
cdc_only,,UNDRSTND,,"How difficult is it for you to understand information that doctors, nurses and other health professionals tell you?",1,Health Care Access,Health Literacy,,,adult,raw_question,core_universal
cdc_only,,VEGEDA1_,,,2,,,,,,calculated,core_universal
cdc_only,,VEGEDA2_,,Computed Other Vegetable intake in times per day,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,VHCOMBAT,,,1,,,,,,raw_question,core_universal
cdc_only,,VHCOUNSL,,,1,,,,,,raw_question,core_universal
cdc_only,,VHDRTBI,,,1,,,,,,raw_question,core_universal
cdc_only,,VHSUICID,,,1,,,,,,raw_question,core_universal
cdc_only,,VICTRCT4,,,2,,,,,,raw_question,core_universal
cdc_only,,VIDFCLT2,,,2,,,,,,raw_question,core_universal
cdc_only,,VIGLUMA2,,,2,,,,,,raw_question,core_universal
cdc_only,,VIINSUR2,,,2,,,,,,raw_question,core_universal
cdc_only,,VIMACDG2,,,2,,,,,,raw_question,core_universal
cdc_only,,VINOCRE2,,,2,,,,,,raw_question,core_universal
cdc_only,,VIPRFVS2,,,2,,,,,,raw_question,core_universal
cdc_only,,VIREDIF2,,,1,,,,,,raw_question,core_universal
cdc_only,,VIREDIF3,,,1,,,,,,raw_question,core_universal
cdc_only,,WHEREBP,,Where do you get blood pressure taken,2,Chronic Conditions,Hypertension,Self-Measurement,,adult,raw_question,core_universal
cdc_only,,WHRTST8,,,1,,,,,,raw_question,core_universal
cdc_only,,WKDAYOUT,,How often outside on weekdays,3,Health Behaviors,Sun Exposure,,,adult,raw_question,core_universal
cdc_only,,WKENDOUT,,How often outside on weekends,3,Health Behaviors,Sun Exposure,,,adult,raw_question,core_universal
cdc_only,,WORKCFS,,How many hours a week are you been able to work,4,Chronic Conditions,ME/CFS,,,adult,raw_question,core_universal
cdc_only,,WRITTEN,,How difficult is it for you to understand written health information?,1,Health Care Access,Health Literacy,,,adult,raw_question,core_universal
cdc_only,,WRKHCF1,,,1,,,,,,raw_question,core_universal
cdc_only,,_AGE65YR,,Reported age in two age groups calculated variable,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_AGE80,,Imputed Age value collapsed above 80,12,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_AGEG5YR,,Reported age in five-year age categories calculated variable,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_AGE_G,,Imputed age in six groups,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_AIDTST3,,Ever been tested for HIV calculated variable,7,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_AIDTST4,,Ever been tested for HIV calculated variable,6,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_ALTETH2,,Adults aged 65+ who have had all their natural teeth extracted,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_ALTETH3,,Adults aged 65+ who have had all their natural teeth extracted,4,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_ASTHMS1,,Computed Asthma Status,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_BMI5,,Computed body mass index,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_BMI5CAT,,Computed body mass index categories,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CASTHM1,,Current Asthma Calculated Variable,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CHISPNC,,"Child Hispanic, Latino/a, or Spanish origin calculated variable",12,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_CHLDCNT,,Computed number of children in household,13,Survey Operations,Calculated Variables,,,"child,household",calculated,core_universal
cdc_only,,_CHOLCH1,,Cholesterol Checked Calculated Variable,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CHOLCH2,,Cholesterol Checked Calculated Variable,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CHOLCH3,,Cholesterol Checked Calculated Variable,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CHOLCHK,,,2,,,,,,calculated,core_universal
cdc_only,,_CLCM1V1,,Version 1 Child Combined Land-Line and Cell-Phone First Margin (Age-Gender),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM1V2,,Version 2 Child Combined Land-Line and Cell-Phone First Margin (Age-Gender),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM1V3,,Version 3 Child Combined Land-Line and Cell-Phone First Margin (Age-Gender),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM2V1,,Version 1 Child Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM2V2,,Version 2 Child Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM2V3,,Version 3 Child Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM3V1,,Version 1 Child Combined Land-Line and Cell-Phone Third Margin (Gender-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM3V2,,Version 2 Child Combined Land-Line and Cell-Phone Third Margin (Gender-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM3V3,,Version 3 Child Combined Land-Line and Cell-Phone Third Margin (Gender-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM4V1,,Version 1 Child Combined Land-Line and Cell-Phone Fourth Margin (Age-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM4V2,,Version 2 Child Combined Land-Line and Cell-Phone Fourth Margin (Age-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM4V3,,Version 3 Child Combined Land-Line and Cell-Phone Fourth Margin (Age-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM5V1,,Version 1 Child Combined Land-Line and Cell-Phone Fifth Margin (Telephone Source),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM5V2,,Version 2 Child Combined Land-Line and Cell-Phone Fifth Margin (Telephone Source),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCM5V3,,Version 3 Child Combined Land-Line and Cell-Phone Fifth Margin (Telephone Source),1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCPM01,,Child Combined Land-Line and Cell-Phone First Margin (Age-Gender),2,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCPM02,,Child Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),2,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCPM03,,Child Combined Land-Line and Cell-Phone Third Margin (Gender-Race/Ethnicity),2,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCPM04,,Child Combined Land-Line and Cell-Phone Fourth Margin (Age-Race/Ethnicity),2,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCPM05,,Child Combined Land-Line and Cell-Phone Fifth Margin (Telephone Source),2,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCWTV1,,Version 1 child weight: Land-line and Cell-Phone data,1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCWTV2,,Version 2 child weight: Land-line and Cell-Phone data,1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLCWTV3,,Version 3 child weight: Land-line and Cell-Phone data,1,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLLCPWT,,Final child weight: Land-line and Cell-Phone data,13,Survey Operations,Weighting Variables,,,child,calculated,core_universal
cdc_only,,_CLNSCP1,,Respondents aged 45-75 who have had a colonoscopy within the past ten years,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CLNSCP2,,Respondents aged 45-75 who have had a colonoscopy within the past ten years,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CLNSCPY,,Respondents aged 50-75 who have had a colonoscopy within the past ten years,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CNRACE,,,1,,,,,,calculated,core_universal
cdc_only,,_CNRACEC,,,1,,,,,,calculated,core_universal
cdc_only,,_COL10YR,,Respondents aged 50-75 that who have had a colonoscopy in the past 10 years,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CPRACE,,Preferred Child Race Categories,7,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_CPRACE1,,Preferred Child Race Categories,1,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_CPRACE2,,Preferred Child Race Categories,1,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_CRACE,,,1,,,,,,calculated,core_universal
cdc_only,,_CRACE1,,Child Non-Hispanic Race including Multiracial,11,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_CRACE2,,Child Non-Hispanic Race including Multiracial,1,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_CRCREC,,Respondents aged 50-75 who have fully met the USPSTF recommendation,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CRCREC1,,Respondents aged 50-75 who have fully met the USPSTF recommendations,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CRCREC2,,Respondents aged 45-75 who have fully met the USPSTF recommendations,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CRCREC3,,Respondents aged 45-75 who have fully met the USPSTF recommendations,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CRVSCRN,,Female respondents that have had a cervical screening test,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CURECI1,,Current E-cigarette User Calculated Variable,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CURECI2,,Current E-cigarette User Calculated Variable,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CURECI3,,Current E-cigarette User Calculated Variable,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_CURECIG,,Current E-cigarette User Calculated Variable,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DENSTR2,,Household Density Stratum Code,2,Survey Operations,Survey Operations,,,household,strata,core_universal
cdc_only,,_DENVST2,,"Adults that have visited a dentist, dental hygenist or dental clinic within the past year",3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DENVST3,,"Adults that have visited a dentist, dental hygenist or dental clinic within the past year",4,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRDXAR1,,Respondents diagnosed with arthritis,7,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRDXAR2,,Respondents diagnosed with arthritis,5,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRDXAR3,,Respondents diagnosed with arthritis,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRNKDRV,,Drinking and Driving,4,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRNKDY4,,,3,,,,,,calculated,core_universal
cdc_only,,_DRNKMO4,,,3,,,,,,calculated,core_universal
cdc_only,,_DRNKWEK,,Computed number of drinks of alcohol beverages per week,4,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRNKWK1,,Computed number of drinks of alcohol beverages per week,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRNKWK2,,Computed number of drinks of alcohol beverages per week,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DRNKWK3,,Computed number of drinks of alcohol beverages per week,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_DUALCOR,,Dual Phone Use Correction Factor,13,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_DUALUSE,,Dual Phone Use Categories,13,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_ECIGSTS,,Computed E-cigarette User Status,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_EDUCAG,,Computed level of education completed categories,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_EXTETH2,,Adults aged 18+ that have had permanent teeth extracted,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_EXTETH3,,Adults aged 18+ that have had permanent teeth extracted,4,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FLSHOT5,,,1,,,,,,calculated,core_universal
cdc_only,,_FLSHOT6,,Flu Shot Calculated Variable,6,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FLSHOT7,,Flu Shot Calculated Variable,6,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FOBTFS,,Respondents aged 50-75 who have had a blood stool test within the past 3 years and a sigmoidoscopy within the,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FRT16,,,2,,,,,,calculated,core_universal
cdc_only,,_FRT16A,,Reported consuming Fruit >16 per day,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FRTLT1,,,2,,,,,,calculated,core_universal
cdc_only,,_FRTLT1A,,Consume Fruit 1 or more times per day,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FRTRES1,,Missing any fruit responses,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
